x,y
59.6765169799,82.5924382879
45.2529296884,62.1728858517
30.6683920890,41.8677302969
15.9744049547,21.6415535713
1.22190740999,1.45824013647
-13.538768184,-18.719087658
-28.2571391060,-38.9270880170
-42.8826049460,-59.2023083460
-57.3640517160,-79.5806772830
-71.6494107710,-100.0968468700
-85.6851588130,-120.7854755300
-98.4540967890,-142.2653465200
-109.4712099900,-164.7040656900
-119.3617335700,-187.6654999000
-128.7899220500,-210.8203891900
-138.4268839000,-233.8856533500
-148.4706733800,-256.7834619100
-157.7514844300,-279.9937856900
-165.1734678400,-303.8502752700
-169.4885028600,-328.4477736800
-170.6956511500,-353.4158886100
-170.8781977500,-378.4140922600
-170.3155657600,-403.4078666700
-169.2329787500,-428.3848704600
-167.8539474200,-453.3468938600
-166.4003853400,-478.3041541500
