x,y
55.7661373818,88.2693869080
41.1449578427,67.6113956345
26.3599794929,47.0694094007
11.4636123361,26.6075103770
-3.4923031503,6.1890751806
-18.4565417466,-14.2232905053
-33.3777258257,-34.6667589842
-48.2043583544,-55.1783905109
-62.8844214822,-75.7946194335
-77.3649294828,-96.5505886570
-91.5914181644,-117.4814491857
-104.5288820054,-139.2148481080
-115.6840555702,-161.9210281646
-125.6932239111,-185.1577120926
-135.2321288878,-208.5907848523
-144.9833916092,-231.9328794205
-155.1484531503,-255.1049714528
-164.5374651440,-278.5943361484
-172.0360212680,-302.7400201382
-176.3754013495,-327.6394554609
-177.5553482125,-352.9176310599
-177.6938728293,-378.2274249216
-177.0750349789,-403.5335737714
-175.9277664245,-428.8233285756
-174.4792314600,-454.0982500996
-172.9549552708,-479.3684330664
