x,y
55.766137,88.269387
52.857546,84.126818
49.940718,79.990028
47.016015,75.858651
44.083969,71.732555
41.144958,67.611396
38.199329,63.494785
35.247653,59.382645
32.290260,55.274566
29.327505,51.170171
26.359979,47.069409
23.387972,42.971815
20.411859,38.877041
17.432226,34.785031
14.449344,30.695291
11.463612,26.607510
8.475586,22.521588
5.485548,18.437049
2.493922,14.353616
-0.498812,10.271085
-3.492303,6.189075
-6.486133,2.107300
-9.479879,-1.974520
-12.473127,-6.056683
-15.465479,-10.139498
-18.456542,-14.223291
-21.445853,-18.308287
-24.433043,-22.394840
-27.417721,-26.483279
-30.399394,-30.573784
-33.377726,-34.666759
-36.352306,-38.762502
-39.322624,-42.861175
-42.288382,-46.963231
-45.249129,-51.068915
-48.204358,-55.178391
-51.153796,-59.292149
-54.096948,-63.410375
-57.033326,-67.533257
-59.962658,-71.661291
-62.884421,-75.794619
-65.798154,-79.933468
-68.703550,-84.078287
-71.600095,-88.229227
-74.487351,-92.386551
-77.364929,-96.550589
-80.232383,-100.721587
-83.089285,-104.899822
-85.935116,-109.085434
-88.769566,-113.278867
-91.591418,-117.481449
-94.348691,-121.724459
-97.017198,-126.024272
-99.600367,-130.375352
-102.102721,-134.773590
-104.528882,-139.214848
-106.883117,-143.694106
-109.170606,-148.207900
-111.396531,-152.752761
-113.566100,-157.325277
-115.684056,-161.921028
-117.756046,-166.537570
-119.787643,-171.172427
-121.784205,-175.822747
-123.750913,-180.485334
-125.693224,-185.157712
-127.616828,-189.838068
-129.527088,-194.523866
-131.429361,-199.212600
-133.329220,-203.902314
-135.232129,-208.590785
-137.143454,-213.275524
-139.068574,-217.954033
-141.013448,-222.625131
-142.983279,-227.285714
-144.983392,-231.932879
-147.018279,-236.562834
-149.069218,-241.190923
-151.113398,-245.821594
-153.142547,-250.458448
-155.148453,-255.104971
-157.122897,-259.764523
-159.057575,-264.440310
-160.944040,-269.135364
-162.773639,-273.852512
-164.537465,-278.594336
-166.226313,-283.363125
-167.830648,-288.160818
-169.340587,-292.988942
-170.745898,-297.848525
-172.036021,-302.740020
-173.200120,-307.663203
-174.227160,-312.617080
-175.106028,-317.599792
-175.825692,-322.608528
-176.375401,-327.639455
-176.745719,-332.688237
-177.013594,-337.742760
-177.236624,-342.799249
-177.416609,-347.857639
-177.555348,-352.917631
-177.654643,-357.978628
-177.716315,-363.040436
-177.742189,-368.102590
-177.734096,-373.165187
-177.693873,-378.227425
