scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,phase0_samples,phase2_line_count,phase2_assess_errors,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m,placement_command_observed,placement_command_kind,requested_delta_s_m,requested_delta_t_m,ego_s0,ego_t0,fellow_s0,fellow_t0,observed_delta_s_m,observed_delta_t_m,placement_s_error_m,placement_t_error_m,ego_road_id,fellow_road_id,road_id_mismatch,unexpected_pit_projection,spawn_distance_from_ego_m
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r01,1,3,0,completed,4.050000000000001,False,False,0,55,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r02,2,3,0,completed,4.050000000000001,False,False,0,55,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic,examples\racing\fellow_placement_debug\00_no_opponent_baseline.scenic#r03,3,3,0,completed,3.95,False,False,0,54,,2,2,0,False,False,,,False,0,,,,False,,False,,,,,,,,,,,,,,False,False,
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r01,1,3,0,completed,3.95,False,False,0,54,45.02,2,2,0,True,True,479.2364,0.9849,False,10,5.504,14.511,1.0099999999999998,False,44.95848357095687,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,641.98
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r02,2,3,0,completed,4.050000000000001,False,False,0,55,45.12,2,2,0,True,True,479.2364,0.9849,False,10,5.546,14.553,1.0109999999999992,False,45.14719172883294,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,205.29
examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic,examples\racing\fellow_placement_debug\01_ahead_40_main_straight.scenic#r03,3,3,0,completed,4.0,False,False,0,54,44.73,2,2,0,True,True,479.2364,0.9849,False,10,5.379,14.386,1.0099999999999998,False,44.39959416481191,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,893.06
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r01,1,3,0,completed,4.2,False,False,0,57,32.59,2,2,0,True,True,399.2364,0.9849,False,10,4.718,13.726,1.0030000000000001,False,41.465996684030166,True,behind,-40.0,0.0,439.24,0.98,399.2364,0.9849,-40.003600000000006,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,2,True,True,707.08
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r02,2,3,0,completed,4.1,False,False,0,56,29.27,2,2,0,True,True,399.2364,0.9849,False,10,5.299,14.257,1.0020000000000007,False,44.0683305901188,True,behind,-40.0,0.0,439.24,0.98,399.2364,0.9849,-40.003600000000006,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,343.71
examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic,examples\racing\fellow_placement_debug\02_behind_40_main_straight.scenic#r03,3,3,0,completed,4.0,False,False,0,55,26.33,2,2,0,True,True,399.2364,0.9849,False,10,5.765,14.711,1.0030000000000001,False,46.15200905702807,True,behind,-40.0,0.0,439.24,0.98,399.2364,0.9849,-40.003600000000006,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,449.53
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r01,1,3,0,completed,4.15,False,False,0,57,3.93,2,2,0,True,True,439.2364,4.4849,False,10,4.887,13.764,1.0139999999999993,False,41.62448375655847,True,left,0.0,3.5,439.24,0.98,439.2364,4.4849,-0.0036000000000058208,3.5048999999999997,0.0036000000000058208,0.004899999999999682,1,1,False,False,213.46
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r02,2,3,0,completed,4.050000000000001,False,False,0,55,6.89,2,2,0,True,True,439.2364,4.4849,False,10,5.548,14.432,1.0150000000000006,False,44.548855024568255,True,left,0.0,3.5,439.24,0.98,439.2364,4.4849,-0.0036000000000058208,3.5048999999999997,0.0036000000000058208,0.004899999999999682,1,2,True,True,336.33
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r03,3,3,0,completed,4.050000000000001,False,False,0,55,7.18,2,2,0,True,True,439.2364,4.4849,False,10,5.702,14.591,1.016,False,45.23025917458356,True,left,0.0,3.5,439.24,0.98,439.2364,4.4849,-0.0036000000000058208,3.5048999999999997,0.0036000000000058208,0.004899999999999682,1,1,False,False,312.6
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r01,1,3,0,completed,4.0,False,False,0,55,7.23,2,2,0,True,True,439.2364,-2.5151,False,10,5.751,14.854,1.0679999999999996,False,46.396345168558256,True,right,0.0,-3.5,439.24,0.98,439.2364,-2.5151,-0.0036000000000058208,-3.4951,0.0036000000000058208,0.0049000000000001265,1,1,False,False,535.17
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r02,2,3,0,completed,4.050000000000001,False,False,0,55,6.15,2,2,0,True,True,439.2364,-2.5151,False,10,5.723,14.826,1.0680000000000005,False,46.27014861657569,True,right,0.0,-3.5,439.24,0.98,439.2364,-2.5151,-0.0036000000000058208,-3.4951,0.0036000000000058208,0.0049000000000001265,1,2,True,True,735.29
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r03,3,3,0,completed,4.050000000000001,False,False,0,55,6.07,2,2,0,True,True,439.2364,-2.5151,False,10,5.689,14.792,1.0679999999999996,False,46.11601041937605,True,right,0.0,-3.5,439.24,0.98,439.2364,-2.5151,-0.0036000000000058208,-3.4951,0.0036000000000058208,0.0049000000000001265,1,1,False,False,80.31
examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic,examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic#r01,1,3,0,completed,4.15,False,False,0,60,45.42,2,2,0,True,True,1553.0457,-1.6762,False,10,5.852,14.807,1.0149999999999988,False,46.49920954166858,True,ahead,40.0,0.0,1513.05,-1.68,1553.0457,-1.6762,39.99569999999994,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,1,True,True,48.43
examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic,examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic#r02,2,3,0,completed,4.1,False,False,0,60,44.79,2,2,0,True,True,1553.0457,-1.6762,False,10,5.574,14.53,1.016,False,45.25404451538008,True,ahead,40.0,0.0,1513.05,-1.68,1553.0457,-1.6762,39.99569999999994,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,1,True,True,484.62
examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic,examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic#r03,3,3,0,completed,4.1,False,False,0,60,45.12,2,2,0,True,True,1553.0457,-1.6762,False,10,5.716,14.672,1.016,False,45.890796223207985,True,ahead,40.0,0.0,1513.05,-1.68,1553.0457,-1.6762,39.99569999999994,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,1,True,True,381.47
examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic,examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic#r01,1,3,0,completed,4.1,False,False,0,60,29.54,2,2,0,True,True,1473.0457,-1.6762,False,10,5.595,14.591,1.1130000000000013,False,44.179343815860356,True,behind,-40.0,0.0,1513.05,-1.68,1473.0457,-1.6762,-40.00430000000006,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,2,False,False,142.4
examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic,examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic#r02,2,3,0,completed,4.1,False,False,0,60,29.74,2,2,0,True,True,1473.0457,-1.6762,False,10,5.555,14.544,1.1059999999999999,False,43.99345475181509,True,behind,-40.0,0.0,1513.05,-1.68,1473.0457,-1.6762,-40.00430000000006,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,1,True,True,312.02
examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic,examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic#r03,3,3,0,completed,4.1,False,False,0,60,29.83,2,2,0,True,True,1473.0457,-1.6762,False,10,5.536,14.522,1.1029999999999998,False,43.90471979184013,True,behind,-40.0,0.0,1513.05,-1.68,1473.0457,-1.6762,-40.00430000000006,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,1,True,True,417.23
examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic,examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic#r01,1,3,0,completed,4.25,False,False,0,58,4.62,2,2,0,True,True,3040.6304,1.8976,False,10,5.379,14.316,1.0739999999999998,False,43.75978363749069,True,left,0.0,3.5,3040.63,-1.6,3040.6304,1.8976,0.0003999999998995918,3.4976000000000003,0.0003999999998995918,0.0023999999999997357,1,1,False,False,553.74
examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic,examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic#r02,2,3,0,completed,4.300000000000001,False,False,0,58,5.94,2,2,0,True,True,3040.6304,1.8976,False,10,5.486,14.426,1.0150000000000006,False,44.22820423666325,True,left,0.0,3.5,3040.63,-1.6,3040.6304,1.8976,0.0003999999998995918,3.4976000000000003,0.0003999999998995918,0.0023999999999997357,1,1,False,False,733.51
examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic,examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic#r03,3,3,0,completed,4.2,False,False,0,56,5.11,2,2,0,True,True,3040.6304,1.8976,False,10,4.915,13.854,1.0629999999999988,False,41.71569433678409,True,left,0.0,3.5,3040.63,-1.6,3040.6304,1.8976,0.0003999999998995918,3.4976000000000003,0.0003999999998995918,0.0023999999999997357,1,1,False,False,345.97
examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic,examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic#r01,1,3,0,completed,4.050000000000001,False,False,0,55,45.42,2,2,0,True,True,479.2364,0.9849,False,10,5.688,14.696,1.011000000000001,False,45.786571230001485,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,433.61
examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic,examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic#r02,2,3,0,completed,3.95,False,False,0,54,44.97,2,2,0,True,True,479.2364,0.9849,False,10,5.484,14.491,1.0100000000000016,False,44.86819507178777,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,355.93
examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic,examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic#r03,3,3,0,completed,3.95,False,False,0,54,45.02,2,2,0,True,True,479.2364,0.9849,False,10,5.506,14.513,1.0099999999999998,False,44.96701448840027,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,2,True,True,213.58
