scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,phase11_planner_line_count,phase11_commit_trigger_count,phase11_abort_trigger_count,phase11_pass_success_count,phase11_abort_success_count,phase11_commit_pass_left_count,phase11_commit_pass_right_count,phase11_abort_pass_count,phase10_guard_active_count,phase10_emergency_stable_count,phase9_state_change_count,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\f_shared\F1_fellow_behind_optimal_cruise.scenic,,1,1,0,completed,19.049999999999997,380,0,0,0,0,0,0,0,0,0,0,False,False,0,352,63.98,True,True,379.2364,0.9849,False,40,0.996,25.932,1.1229999999999976,False,330.97358922125494
examples\racing\f_shared\F2_fellow_ahead_optimal_slower.scenic,,1,1,0,completed,19.0,380,1,1,0,1,0,52,83,166,51,5,True,False,4,192,2.04,True,True,474.2364,0.9849,False,40,5.69,8.951,1.0029999999999992,False,170.95302658917743
examples\racing\f_shared\F3L_fellow_ahead_left_cruise.scenic,,1,1,0,completed,19.099999999999998,380,1,1,0,1,0,82,11,11,11,5,False,False,0,336,6.57,True,True,474.2364,0.9849,False,40,5.474,8.971,1.0039999999999996,False,170.48922419906776
examples\racing\f_shared\F3R_fellow_ahead_right_cruise.scenic,,1,1,0,completed,18.95,380,1,1,0,1,54,0,13,13,13,5,False,False,0,349,12.09,True,True,474.2364,0.9849,False,40,5.499,9.077,1.0090000000000003,False,171.74504751520493
examples\racing\f_shared\F4_fellow_ahead_sudden_stop.scenic,,1,1,0,completed,19.150000000000002,380,0,0,0,0,0,0,0,222,44,0,False,False,0,198,8.91,True,True,474.2364,0.9849,False,40,0.0,19.709,7.471000000000001,False,176.45090320256227
examples\racing\f_shared\F5_fellow_ahead_swerve_out_of_control.scenic,,1,1,0,completed,19.349999999999998,380,2,2,0,2,0,100,75,41,32,9,False,False,22,275,11.74,True,True,474.2364,0.9849,False,40,-0.0,22.791,7.433,False,151.76585263490597
examples\racing\f_shared\F6_fellow_left_occupied_deterministic.scenic,,1,1,0,completed,19.049999999999997,380,1,1,0,1,0,106,15,15,15,5,False,False,0,327,9.95,True,True,484.2364,0.9849,False,40,0.989,20.119,1.0300000000000011,False,293.8231145774614
examples\racing\f_shared\F7_fellow_right_occupied_deterministic.scenic,,1,1,0,completed,19.049999999999997,380,1,1,0,1,122,0,14,34,34,5,False,False,0,342,5.68,True,True,484.2364,0.9849,False,40,5.755,20.509,1.0249999999999986,False,332.40922264582247
examples\racing\f_shared\F8_corner_entry_fellow_ahead_optimal.scenic,,1,1,0,completed,18.9,380,0,0,0,0,0,0,0,92,0,4,False,False,0,311,23.98,True,True,1470.0316,-0.1747,False,40,5.54,23.256,1.1880000000000006,False,364.0716026333281
examples\racing\f_shared\F9_fellow_stationary_roadside_obstacle.scenic,,1,1,0,completed,19.35,380,0,1,0,1,56,0,9,0,0,2,False,False,0,352,24.76,True,True,471.2364,-3.5151,False,40,0.0,0.0,0.0,True,0.0
