scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,commit_planner_line_count,commit_commit_trigger_count,commit_abort_trigger_count,commit_pass_success_count,commit_abort_success_count,commit_commit_pass_left_count,commit_commit_pass_right_count,commit_abort_pass_count,guard_guard_active_count,guard_emergency_stable_count,hazard_state_change_count,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\f_shared\F1_fellow_behind_optimal_cruise.scenic,,1,1,0,completed,19.05,380,0,0,0,0,0,0,0,0,0,0,False,False,0,350,49.01,True,True,379.244,0.9587,False,40,5.342,25.926,1.1779999999999973,False,374.62878148108155
examples\racing\f_shared\F2_fellow_ahead_optimal_slower.scenic,,1,1,0,completed,19.099999999999998,380,0,0,0,0,0,0,0,199,23,2,False,False,0,192,14.39,True,True,474.244,0.9587,False,40,5.344,8.949,1.0040000000000004,False,170.3901184253359
examples\racing\f_shared\F3L_fellow_ahead_left_cruise.scenic,,1,1,0,completed,18.9,380,1,1,0,1,0,81,13,13,13,5,False,False,0,332,10.85,True,True,474.244,0.9587,False,40,5.367,8.971,1.0020000000000007,False,170.30513264432165
examples\racing\f_shared\F3R_fellow_ahead_right_cruise.scenic,,1,1,0,completed,18.849999999999998,380,1,1,0,1,53,0,13,13,13,5,False,False,0,345,9.45,True,True,474.244,0.9587,False,40,5.457,9.077,1.0090000000000003,False,171.66555282292367
examples\racing\f_shared\F4_fellow_ahead_sudden_stop.scenic,,1,1,0,completed,19.05,380,0,0,0,0,0,0,0,186,41,4,False,False,0,204,8.91,True,True,474.244,0.9587,False,40,0.0,20.158,7.494000000000001,False,180.22747196251737
examples\racing\f_shared\F5_fellow_ahead_swerve_out_of_control.scenic,,1,1,0,completed,18.949999999999996,380,1,1,0,0,0,19,7,19,18,6,False,False,0,236,17.14,True,True,474.244,0.9587,False,40,-0.0,22.791,7.433,False,151.7664029355641
examples\racing\f_shared\F6_fellow_left_occupied_deterministic.scenic,,1,1,0,completed,18.999999999999996,380,1,1,0,1,0,117,17,17,17,5,False,False,0,321,6.35,True,True,484.244,0.9587,False,40,0.989,20.119,1.0300000000000011,False,293.8231948995858
examples\racing\f_shared\F7_fellow_right_occupied_deterministic.scenic,,1,1,0,completed,19.099999999999998,380,1,0,0,0,92,0,0,35,21,9,False,False,0,342,5.02,True,True,484.244,0.9587,False,40,5.537,20.495,1.029,False,331.2488668539109
examples\racing\f_shared\F8_corner_entry_fellow_ahead_optimal.scenic,,1,1,0,completed,19.2,380,1,1,0,1,259,0,85,51,51,4,True,False,7,251,4.34,True,True,1468.3274,-3.819,False,40,5.312,23.248,1.279,False,361.4773527622443
examples\racing\f_shared\F9_fellow_stationary_roadside_obstacle.scenic,,1,1,0,completed,19.4,380,0,1,0,1,56,0,10,0,0,2,False,False,0,352,23.71,True,True,471.244,-3.5413,False,40,0.0,0.0,0.0,True,0.0
