scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,commit_planner_line_count,commit_trigger_count,commit_abort_trigger_count,commit_pass_success_count,commit_abort_success_count,commit_pass_left_count,commit_pass_right_count,commit_abort_pass_count,guard_active_count,guard_emergency_stable_count,hazard_state_change_count,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\f_shared\F1_fellow_behind_optimal_cruise.scenic,,1,1,0,completed,28.999999999999996,580,0,0,0,0,0,0,0,0,0,0,False,False,0,546,63.55,True,True,379.244,0.9587,False,60,0.996,25.933,1.5569999999999986,False,482.0444025865252
examples\racing\f_shared\F2_fellow_ahead_optimal_slower.scenic,,1,1,0,completed,29.049999999999997,580,1,0,1,0,0,33,0,87,12,14,False,False,0,471,7.74,True,True,474.244,0.9587,False,60,5.658,8.966,1.0029999999999992,False,257.36732412837495
examples\racing\f_shared\F3L_fellow_ahead_left_cruise.scenic,,1,1,0,completed,28.999999999999996,580,1,0,1,0,0,76,0,35,12,8,False,False,0,500,8.99,True,True,474.244,0.9587,False,60,5.718,8.974,0.9989999999999997,False,255.9619084824928
examples\racing\f_shared\F3R_fellow_ahead_right_cruise.scenic,,1,1,0,completed,29.15,580,1,0,1,0,30,0,0,0,0,4,False,False,0,541,11.68,True,True,474.244,0.9587,False,60,5.173,9.143,1.0100000000000007,False,257.6872332499226
examples\racing\f_shared\F4_fellow_ahead_sudden_stop.scenic,,1,1,0,completed,29.049999999999997,580,0,0,0,0,0,0,0,224,18,4,True,False,26,342,2.31,True,True,474.244,0.9587,False,60,0.0,20.717,7.496,False,246.62711487993366
examples\racing\f_shared\F5_fellow_ahead_swerve_out_of_control.scenic,,1,1,0,completed,28.999999999999996,580,0,0,0,0,0,0,0,25,0,4,False,False,8,539,15.01,True,True,474.244,0.9587,False,60,-0.0,24.706,7.273,False,193.57162176310862
examples\racing\f_shared\F6_fellow_left_occupied_deterministic.scenic,,1,1,0,completed,29.099999999999998,580,1,0,1,0,0,58,0,32,0,6,False,False,0,519,5.14,True,True,484.244,0.9587,False,60,0.989,20.119,1.295,False,389.8425520565963
examples\racing\f_shared\F7_fellow_right_occupied_deterministic.scenic,,1,1,0,completed,29.049999999999997,580,0,0,0,0,0,0,0,125,0,23,False,False,0,452,12.36,True,True,484.244,0.9587,False,60,5.745,20.508,1.1489999999999991,False,391.82127512043036
examples\racing\f_shared\F8_corner_entry_fellow_ahead_optimal.scenic,,1,1,0,completed,29.2,580,0,0,0,0,0,0,0,136,0,4,False,False,0,384,9.24,True,True,1468.3274,-3.819,False,60,5.517,23.245,1.3149999999999995,False,495.35868846826537
examples\racing\f_shared\F9_fellow_stationary_roadside_obstacle.scenic,,1,1,0,completed,28.95,580,0,0,0,0,0,0,0,25,0,4,False,False,0,447,7.12,True,True,471.244,-3.5413,False,60,0.0,0.0,0.0,True,0.0
