scenario,return_code,lap_completion_status,lap_time_s,phase1_switch_count,phase1_switch_observed,phase3_ttl_switch_count,phase3_tactical_status_count,phase4_tactical_line_count,phase4_abort_pass_count,phase4_emergency_avoid_count,phase4_commit_pass_count,phase4_event_commit_pass_left,phase4_event_commit_pass_right,phase4_event_shield_release,phase5_tactical_line_count,phase5_ttl_switch_count,phase5_event_segment_override,phase5_event_segment_release,phase5_override_count,phase2_line_count,collision,off_track,waypoint_hits,phase0_samples,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\phase5_segments\00_no_opponent_segment_tactics.scenic,0,completed,28.999999999999996,0,False,0,12,12,0,0,0,0,0,0,12,0,0,0,0,12,False,False,547,12,False,False,,,False,0,,,,False,
examples\racing\phase5_segments\01_slower_opponent_optimal_segment_tactics.scenic,0,completed,28.999999999999996,0,False,2,12,14,0,0,1,0,1,1,14,2,0,0,0,12,False,False,540,12,True,True,479.2364,0.9849,False,60,5.737,25.772,1.4480000000000004,False,386.96678260672456
examples\racing\phase5_segments\02_slower_opponent_left_segment_tactics.scenic,0,completed,28.999999999999996,0,False,2,12,14,0,0,1,0,1,1,14,2,0,0,0,12,False,False,542,12,True,True,479.2364,0.9849,False,60,5.699,14.355,1.2639999999999993,False,378.87796443973883
examples\racing\phase5_segments\03_slower_opponent_right_segment_tactics.scenic,0,completed,28.9,0,False,2,12,14,0,0,1,1,0,1,14,2,0,0,0,12,False,False,543,12,True,True,479.2364,0.9849,False,60,5.477,14.603,1.013,False,386.42586510222117
examples\racing\phase5_segments\04_opponent_weaving_segment_tactics.scenic,0,completed,29.9,0,False,5,12,17,0,0,2,0,2,2,17,5,0,0,0,12,False,False,540,12,True,True,474.2364,0.9849,False,60,-0.0,24.321,7.503,False,160.44475198958673
examples\racing\phase5_segments\05_opponent_just_ahead_corner_segment_tactics.scenic,0,completed,29.9,0,False,2,12,14,0,2,1,0,1,3,14,2,0,0,0,12,False,False,502,12,True,True,451.2364,0.9849,False,60,0.991,24.623,1.359,False,419.64288719815096
examples\racing\phase5_segments\06_side_by_side_start_segment_tactics.scenic,0,completed,29.9,0,False,2,12,14,0,0,1,0,1,1,14,2,0,0,0,12,False,False,513,12,True,True,447.2364,0.9849,False,60,4.852,25.409,1.3330000000000002,False,418.08005387724495
examples\racing\phase5_segments\07_corner_entry_clear_ahead_phase5.scenic,0,completed,29.85,0,False,271,12,283,0,0,4,2,2,3,283,271,57,57,58,12,False,False,510,12,True,True,1470.0316,-0.1747,False,60,4.53,23.259,1.325000000000001,False,492.8885263069125
examples\racing\phase5_segments\08_corner_body_clear_ahead_phase5.scenic,0,completed,29.9,0,False,232,12,244,0,0,3,3,0,3,244,232,26,26,27,12,False,False,530,12,True,True,1499.5207,-2.7157,False,60,4.738,23.245,1.2889999999999997,False,477.291683279732
examples\racing\phase5_segments\09_straight_slow_fellow_right_opening_phase5.scenic,0,completed,28.95,0,False,2,12,14,0,0,1,1,0,1,14,2,0,0,0,12,False,False,543,12,True,True,484.2364,0.9849,False,60,5.547,9.13,1.008,False,258.0087653646674
examples\racing\phase5_segments\10_straight_slow_fellow_left_opening_phase5.scenic,0,completed,29.049999999999997,0,False,12,12,24,0,0,1,0,1,1,24,12,0,0,0,12,False,False,541,12,True,True,484.2364,0.9849,False,60,5.405,8.975,1.0019999999999998,False,255.2419030880314
