scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,ttl_switch_count,min_opponent_distance_m,collision,off_track,near_miss_count,waypoint_hits,phase0_samples,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\phase0_benchmark\00_no_opponent.scenic,examples\racing\phase0_benchmark\00_no_opponent.scenic#r01,1,3,0,completed,28.95,0,,False,False,0,545,12,False,False,,,False,0,,,,False,
examples\racing\phase0_benchmark\00_no_opponent.scenic,examples\racing\phase0_benchmark\00_no_opponent.scenic#r02,2,3,0,completed,29.049999999999997,0,,False,False,0,548,12,False,False,,,False,0,,,,False,
examples\racing\phase0_benchmark\00_no_opponent.scenic,examples\racing\phase0_benchmark\00_no_opponent.scenic#r03,3,3,0,completed,29.049999999999997,0,,False,False,0,547,12,False,False,,,False,0,,,,False,
examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic,examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic#r01,1,3,0,completed,28.999999999999996,0,0.95,True,False,1,546,12,True,True,479.2364,0.9849,False,60,0.992,25.518,1.4179999999999993,False,394.23060765242474
examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic,examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic#r02,2,3,0,completed,29.15,0,19.67,False,False,0,548,12,True,True,479.2364,0.9849,False,60,4.92,25.581,1.3919999999999995,False,388.9155807267176
examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic,examples\racing\phase0_benchmark\01_slower_opponent_optimal.scenic#r03,3,3,0,completed,29.049999999999997,0,21.44,False,False,0,545,12,True,True,479.2364,0.9849,False,60,5.569,25.709,1.3789999999999996,False,387.43037519662806
examples\racing\phase0_benchmark\02_slower_opponent_left.scenic,examples\racing\phase0_benchmark\02_slower_opponent_left.scenic#r01,1,3,0,completed,29.2,0,17.91,False,False,0,548,12,True,True,479.2364,0.9849,False,60,4.681,25.496,1.3369999999999997,False,389.52883685421807
examples\racing\phase0_benchmark\02_slower_opponent_left.scenic,examples\racing\phase0_benchmark\02_slower_opponent_left.scenic#r02,2,3,0,completed,29.15,0,22.66,False,False,0,548,12,True,True,479.2364,0.9849,False,60,5.112,25.189,1.2779999999999987,False,388.60419542897375
examples\racing\phase0_benchmark\02_slower_opponent_left.scenic,examples\racing\phase0_benchmark\02_slower_opponent_left.scenic#r03,3,3,0,completed,29.049999999999997,0,21.82,False,False,0,546,12,True,True,479.2364,0.9849,False,60,5.523,25.335,1.3010000000000002,False,387.50242760529903
examples\racing\phase0_benchmark\03_slower_opponent_right.scenic,examples\racing\phase0_benchmark\03_slower_opponent_right.scenic#r01,1,3,0,completed,28.9,0,14.28,False,False,0,545,12,True,True,479.2364,0.9849,False,60,5.919,25.767,1.166999999999998,False,396.0421517477654
examples\racing\phase0_benchmark\03_slower_opponent_right.scenic,examples\racing\phase0_benchmark\03_slower_opponent_right.scenic#r02,2,3,0,completed,29.049999999999997,0,21.14,False,False,0,546,12,True,True,479.2364,0.9849,False,60,5.755,25.941,1.1240000000000023,False,396.4265962419777
examples\racing\phase0_benchmark\03_slower_opponent_right.scenic,examples\racing\phase0_benchmark\03_slower_opponent_right.scenic#r03,3,3,0,completed,29.2,0,18.23,False,False,0,548,12,True,True,479.2364,0.9849,False,60,4.766,25.913,1.1290000000000013,False,398.81152644450987
examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic,examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic#r01,1,3,0,completed,29.049999999999997,0,22.85,False,False,0,546,12,True,True,474.2364,0.9849,False,60,-0.0,24.669,7.505000000000001,False,164.24795401161018
examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic,examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic#r02,2,3,0,completed,28.95,0,4.3,False,False,0,545,12,True,True,474.2364,0.9849,False,60,0.0,20.008,7.508,False,112.92168827997568
examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic,examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic#r03,3,3,0,completed,28.999999999999996,0,5.67,False,False,0,546,12,True,True,474.2364,0.9849,False,60,0.0,20.008,7.508,False,112.92168827997568
examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic,examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic#r01,1,3,0,completed,29.15,0,7.12,False,False,0,548,12,True,True,451.2364,0.9849,False,60,0.991,24.623,1.359,False,419.64288719815096
examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic,examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic#r02,2,3,0,completed,29.049999999999997,0,0.36,True,False,1,547,12,True,True,451.2364,0.9849,False,60,5.578,24.611,1.5789999999999988,False,412.78962169608866
examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic,examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic#r03,3,3,0,completed,29.15,0,6.51,False,False,0,548,12,True,True,451.2364,0.9849,False,60,5.007,24.625,1.6470000000000002,False,414.1361189765992
examples\racing\phase0_benchmark\06_side_by_side_start.scenic,examples\racing\phase0_benchmark\06_side_by_side_start.scenic#r01,1,3,0,completed,29.099999999999998,0,7.87,False,False,0,548,12,True,True,447.2364,0.9849,False,60,5.332,25.536,1.3399999999999999,False,417.0449001846204
examples\racing\phase0_benchmark\06_side_by_side_start.scenic,examples\racing\phase0_benchmark\06_side_by_side_start.scenic#r02,2,3,0,completed,29.049999999999997,0,4.52,False,False,0,546,12,True,True,447.2364,0.9849,False,60,5.638,25.578,1.2969999999999988,False,416.2446786266463
examples\racing\phase0_benchmark\06_side_by_side_start.scenic,examples\racing\phase0_benchmark\06_side_by_side_start.scenic#r03,3,3,0,completed,29.15,0,10.69,False,False,0,548,12,True,True,447.2364,0.9849,False,60,4.981,25.266,1.357000000000001,False,417.8117555095835
