scenario,return_code,lap_completion_status,lap_time_s,phase1_switch_count,phase1_switch_observed,phase3_ttl_switch_count,phase3_tactical_status_count,phase4_abort_pass_count,phase4_emergency_avoid_count,phase4_commit_pass_count,phase4_event_commit_pass_left,phase4_event_commit_pass_right,phase4_event_shield_release,phase5_tactical_line_count,phase5_ttl_switch_count,phase5_event_segment_override,phase5_event_segment_release,phase5_override_count,phase2_line_count,collision,off_track,waypoint_hits,phase0_samples,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\phase5_segments\00_no_opponent_segment_tactics.scenic,0,completed,19.049999999999997,0,False,0,8,0,0,0,0,0,0,8,0,0,0,0,8,False,False,348,8,False,False,,,False,0,,,,False,
examples\racing\phase5_segments\01_slower_opponent_optimal_segment_tactics.scenic,0,completed,19.049999999999997,0,False,2,8,1,0,1,0,1,1,10,2,0,0,0,8,False,False,341,8,True,True,479.2364,0.9849,False,40,5.657,25.793,1.2920000000000016,False,351.22730821648827
examples\racing\phase5_segments\02_slower_opponent_left_segment_tactics.scenic,0,completed,18.95,0,False,2,8,1,0,1,0,1,1,10,2,0,0,0,8,False,False,343,8,True,True,479.2364,0.9849,False,40,5.475,14.358,1.0119999999999987,False,254.29469875913654
examples\racing\phase5_segments\03_slower_opponent_right_segment_tactics.scenic,0,completed,18.999999999999996,0,False,2,8,1,0,1,1,0,1,10,2,0,0,0,8,False,False,349,8,True,True,479.2364,0.9849,False,40,5.84,14.609,1.0090000000000003,False,258.1216809026317
examples\racing\phase5_segments\04_opponent_weaving_segment_tactics.scenic,0,completed,19.9,0,False,5,8,1,1,1,0,1,2,13,5,0,0,0,8,False,False,348,8,True,True,474.2364,0.9849,False,40,-0.0,24.653,7.5059999999999985,False,164.05038665300364
examples\racing\phase5_segments\05_opponent_just_ahead_corner_segment_tactics.scenic,0,completed,19.9,0,False,2,8,1,1,0,0,0,2,10,2,0,0,0,8,True,False,347,8,True,True,451.2364,0.9849,False,40,0.991,24.623,1.2910000000000004,False,323.8960453926538
examples\racing\phase5_segments\06_side_by_side_start_segment_tactics.scenic,0,completed,19.9,0,False,3,8,1,0,1,0,1,1,11,3,0,0,0,8,False,False,315,8,True,True,447.2364,0.9849,False,40,5.578,25.522,1.154,False,358.7573951182051
examples\racing\phase5_segments\07_corner_entry_clear_ahead_phase5.scenic,0,completed,19.9,0,False,111,8,0,0,2,2,0,1,119,111,4,4,5,8,False,False,311,8,True,True,1470.0316,-0.1747,False,40,5.631,23.25,1.2100000000000009,False,364.92209681519705
examples\racing\phase5_segments\08_corner_body_clear_ahead_phase5.scenic,0,completed,19.9,0,False,107,8,4,1,3,3,0,8,115,107,21,21,22,8,True,False,343,8,True,True,1499.5207,-2.7157,False,40,5.592,23.244,1.1929999999999996,False,367.09422333373755
examples\racing\phase5_segments\09_straight_slow_fellow_right_opening_phase5.scenic,0,completed,19.049999999999997,0,False,2,8,1,0,1,1,0,1,10,2,0,0,0,8,False,False,347,8,True,True,484.2364,0.9849,False,40,5.743,9.096,1.0070000000000006,False,172.09591133434867
examples\racing\phase5_segments\10_straight_slow_fellow_left_opening_phase5.scenic,0,completed,18.999999999999996,0,False,2,8,1,0,1,0,1,1,10,2,0,0,0,8,False,False,344,8,True,True,484.2364,0.9849,False,40,5.735,8.973,1.0039999999999996,False,170.62831732452855
