t,segment_id,segment_name,speed_mps,cte_m
0.0,44,straight,0.01,0.364
2.5,44,straight,2.25,0.328
5.0,44,straight,20.95,-0.523
7.5,44,straight,35.89,0.422
10.0,44,straight,30.43,-0.412
12.5,44,straight,27.06,-0.216
15.0,44,straight,14.98,-0.128
17.5,44,straight,13.16,2.151
20.0,45,curve,14.27,5.955
22.5,45,curve,13.74,3.579
25.0,45,curve,14.3,4.604
27.5,46,straight,20.3,0.105
30.0,2,straight,27.67,-0.306
32.5,2,straight,30.52,0.045
35.0,4,straight,20.07,-3.257
37.5,5,curve,12.12,-4.409
40.0,7,curve,13.38,-1.802
42.5,8,straight,21.18,-0.012
45.0,8,straight,36.44,-0.467
47.5,8,straight,23.76,-0.991
50.0,9,curve,22.9,-3.691
52.5,10,straight,22.83,0.152
55.0,10,straight,37.78,-0.169
57.5,11,curve,32.79,0.341
60.0,12,straight,35.59,0.252
62.5,12,straight,33.11,0.152
65.0,12,straight,15.54,3.142
67.5,13,curve,13.57,2.702
70.0,14,straight,21.0,1.025
72.5,14,straight,21.52,-0.0
75.0,15,curve,36.12,-0.298
77.5,16,straight,39.6,-0.114
80.0,18,straight,14.06,0.045
82.5,18,straight,15.63,4.466
85.0,19,curve,12.49,0.612
87.5,20,straight,32.0,-0.106
90.0,20,straight,24.15,0.19
92.5,20,straight,27.42,-0.287
95.0,20,straight,38.73,0.508
97.5,22,straight,41.85,-1.316
100.0,26,straight,15.47,-0.104
102.5,27,curve,13.87,5.909
105.0,27,curve,7.5,2.45
107.5,29,curve,15.58,-5.916
110.0,29,curve,6.63,3.455
112.5,30,straight,11.25,1.426
115.0,32,straight,18.97,0.154
117.5,32,straight,26.8,0.853
120.0,32,straight,21.31,2.105
122.5,32,straight,14.05,2.941
125.0,34,straight,18.94,0.015
127.5,34,straight,30.2,-0.337
130.0,34,straight,23.4,-0.178
132.5,36,straight,17.93,-3.123
135.0,37,curve,14.43,-4.172
137.5,38,straight,19.68,-0.089
140.0,38,straight,34.34,-0.123
142.5,42,straight,37.92,0.179
145.0,43,curve,13.44,11.972
147.5,43,curve,9.51,4.074
150.0,44,straight,23.84,-0.382
152.5,44,straight,27.82,4.494
155.0,44,straight,12.8,3.878
157.5,44,straight,7.81,3.746
160.0,44,straight,9.59,3.615
