segment_id,segment_name,time_s,pct,waypoint_hits,mean_abs_cte_m,max_abs_cte_m
2,straight,4.349999999999998,2.8722350610762613,87,0.1755,0.306
3,curve,0.10000000000000142,0.06602839220865067,2,,
4,straight,2.5500000000000043,1.6837240013205708,46,3.257,3.257
5,curve,2.1999999999999957,1.4526246285902913,28,4.409,4.409
7,curve,2.8999999999999986,1.9148233740508411,41,1.802,1.802
8,straight,7.350000000000001,4.853086827335756,142,0.49,0.991
9,curve,2.6499999999999986,1.7497523935292167,53,3.691,3.691
10,straight,6.600000000000001,4.357873885770883,129,0.1605,0.169
11,curve,0.3500000000000014,0.23109937273027495,7,0.341,0.341
12,straight,7.25,4.787058435127105,141,1.182,3.142
13,curve,3.450000000000003,2.2779795311984175,49,2.702,2.702
14,straight,6.25,4.1267745130406075,119,0.5125,1.025
15,curve,0.29999999999999716,0.1980851766259473,6,0.298,0.298
16,straight,3.0,1.9808517662594918,60,0.114,0.114
17,curve,0.15000000000000568,0.09904258831297834,3,,
18,straight,4.599999999999994,3.0373060415978834,78,2.2555,4.466
19,curve,2.5999999999999943,1.7167381974248892,29,0.612,0.612
20,straight,9.900000000000006,6.536810828656327,195,0.27275,0.508
21,curve,0.15000000000000568,0.09904258831297834,3,,
22,straight,2.3999999999999915,1.5846814130075877,48,1.316,1.316
23,curve,0.10000000000000853,0.06602839220865535,2,,
24,straight,0.5499999999999972,0.3631561571475716,11,,
25,curve,0.14999999999999147,0.09904258831296894,3,,
26,straight,3.8000000000000114,2.5090789039286974,58,0.104,0.104
27,curve,4.0,2.641135688345989,48,4.1795,5.909
28,straight,0.7999999999999972,0.5282271376691959,12,,
29,curve,3.25,2.1459227467811157,33,4.6855,5.916
30,straight,2.3999999999999915,1.5846814130075877,21,1.426,1.426
31,curve,0.30000000000001137,0.19808517662595668,5,,
32,straight,10.299999999999997,6.8009243974909195,176,1.51325,2.941
33,curve,1.3999999999999915,0.9243974909210905,23,,
34,straight,7.349999999999994,4.853086827335751,140,0.17666666666666667,0.337
35,curve,0.15000000000000568,0.09904258831297834,3,,
36,straight,0.8000000000000114,0.5282271376692054,13,3.123,3.123
37,curve,3.25,2.1459227467811157,47,4.172,4.172
38,straight,4.099999999999994,2.707164080554635,79,0.106,0.123
39,curve,1.0500000000000114,0.6932981181908296,21,,
42,straight,2.799999999999983,1.848794981842181,56,0.179,0.179
43,curve,4.75,3.1363486299108616,52,8.023,11.972
44,straight,21.299999999999994,14.064047540442386,332,1.5891538461538461,4.494
45,curve,8.3,5.480356553317928,117,4.712666666666666,5.955
46,straight,0.3500000000000014,0.23109937273027495,7,0.105,0.105
47,curve,1.0999999999999979,0.7263123142951456,19,,
